dataset_name,run_label,seed,budget,coverage_target,method_family,frontier_method,archived_frontier_set_size,audit_n,empty_set_rate,one_label_rate,two_label_rate,mean_set_size,median_set_size,q90_set_size,coverage,point_risk,conformal_q,parse_failure_rate
Fertility demography,minimax_fertility_schema_budgetgrid,5,30,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank1_seed_transition_stage,1.6166666666666667,120,0.0,0.38333333333333336,0.6166666666666667,1.6166666666666667,2.0,2.0,0.9833333333333333,0.45833333333333337,0.85,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,5,30,0.8,reference,random_forest_probability_conformal,1.45,120,0.0,0.55,0.45,1.45,1.0,2.0,0.9916666666666667,0.1333333333333333,0.8238194444444444,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,5,40,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank1_seed_transition_stage,1.3636363636363635,110,0.0,0.6363636363636364,0.36363636363636365,1.3636363636363635,1.0,2.0,0.8545454545454545,0.4181818181818182,0.75,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,5,40,0.8,reference,gradient_boosting_probability_conformal,1.0,110,0.0,1.0,0.0,1.0,1.0,1.0,0.9818181818181818,0.018181818181818188,0.00022039610235524698,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,5,40,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank1_seed_transition_stage,1.5909090909090908,110,0.0,0.4090909090909091,0.5909090909090909,1.5909090909090908,2.0,2.0,0.9818181818181818,0.4181818181818182,0.85,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,5,40,0.9,reference,gradient_boosting_probability_conformal,1.0,110,0.0,1.0,0.0,1.0,1.0,1.0,0.9818181818181818,0.018181818181818188,0.00022039610235524698,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,5,60,0.8,llm_prompt_policy_frontier,cached_llm_fertility_original_persona,1.5714285714285714,84,0.0,0.42857142857142855,0.5714285714285714,1.5714285714285714,2.0,2.0,0.7738095238095238,0.5714285714285714,0.85,0.040000000000000036
Fertility demography,minimax_fertility_schema_budgetgrid,5,60,0.8,reference,calibrated_probability_conformal,0.8555555555555555,90,0.14444444444444443,0.8555555555555555,0.0,0.8555555555555555,1.0,1.0,0.8555555555555555,0.033333333333333326,0.3444369390221059,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,5,60,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank1_seed_transition_stage,1.6,90,0.0,0.4,0.6,1.6,2.0,2.0,0.9777777777777777,0.4444444444444444,0.85,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,5,60,0.9,reference,random_forest_probability_conformal,0.9333333333333332,90,0.06666666666666667,0.9333333333333333,0.0,0.9333333333333333,1.0,1.0,0.9111111111111111,0.06666666666666665,0.4544476166948993,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,5,80,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank1_seed_transition_stage,1.4,70,0.0,0.6,0.4,1.4,1.0,2.0,0.8571428571428571,0.44285714285714284,0.75,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,5,80,0.8,reference,calibrated_probability_conformal,0.9714285714285714,70,0.02857142857142857,0.9714285714285714,0.0,0.9714285714285714,1.0,1.0,0.9142857142857143,0.0714285714285714,0.4786461347791625,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,5,80,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank1_seed_transition_stage,1.6142857142857143,70,0.0,0.38571428571428573,0.6142857142857143,1.6142857142857143,2.0,2.0,0.9857142857142858,0.44285714285714284,0.85,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,5,80,0.9,reference,calibrated_probability_conformal,1.0,70,0.0,1.0,0.0,1.0,1.0,1.0,0.9285714285714286,0.0714285714285714,0.5113670501062476,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,5,100,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank1_seed_transition_stage,1.4,50,0.0,0.6,0.4,1.4,1.0,2.0,0.9,0.38,0.75,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,5,100,0.8,reference,random_forest_probability_conformal,0.92,50,0.08,0.92,0.0,0.92,1.0,1.0,0.9,0.040000000000000036,0.41269889693093353,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,5,100,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank1_seed_transition_stage,1.6,50,0.0,0.4,0.6,1.6,2.0,2.0,1.0,0.38,0.85,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,5,100,0.9,reference,gradient_boosting_probability_conformal,1.0,50,0.0,1.0,0.0,1.0,1.0,1.0,0.96,0.040000000000000036,0.00023111529160801947,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,6,30,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank1_seed_transition_stage,1.5833333333333333,120,0.0,0.4166666666666667,0.5833333333333334,1.5833333333333333,2.0,2.0,0.9916666666666667,0.41666666666666663,0.85,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,6,30,0.8,reference,calibrated_probability_conformal,0.875,120,0.125,0.875,0.0,0.875,1.0,1.0,0.8,0.1166666666666667,0.3017146039526404,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,6,40,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank1_seed_transition_stage,1.3818181818181818,110,0.0,0.6181818181818182,0.38181818181818183,1.3818181818181818,1.0,2.0,0.8636363636363636,0.4181818181818182,0.75,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,6,40,0.8,reference,random_forest_probability_conformal,0.7818181818181819,110,0.21818181818181817,0.7818181818181819,0.0,0.7818181818181819,1.0,1.0,0.7818181818181819,0.09090909090909094,0.2889491758241758,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,6,40,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank2_seed_recent_level_first,1.681818181818182,110,0.0,0.3181818181818182,0.6818181818181818,1.6818181818181819,2.0,2.0,0.8727272727272727,0.5909090909090908,0.65,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,6,40,0.9,reference,calibrated_probability_conformal,0.990909090909091,110,0.00909090909090909,0.990909090909091,0.0,0.990909090909091,1.0,1.0,0.8727272727272727,0.11818181818181817,0.45772677964235187,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,6,60,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank1_seed_transition_stage,1.5777777777777775,90,0.0,0.4222222222222222,0.5777777777777777,1.5777777777777777,2.0,2.0,0.9888888888888889,0.38888888888888884,0.85,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,6,60,0.8,reference,gradient_boosting_probability_conformal,0.8333333333333334,90,0.16666666666666666,0.8333333333333334,0.0,0.8333333333333334,1.0,1.0,0.8333333333333334,0.05555555555555558,0.0053070389964239295,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,6,60,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank1_seed_transition_stage,1.5777777777777775,90,0.0,0.4222222222222222,0.5777777777777777,1.5777777777777777,2.0,2.0,0.9888888888888889,0.38888888888888884,0.85,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,6,60,0.9,reference,gradient_boosting_probability_conformal,0.9333333333333332,90,0.06666666666666667,0.9333333333333333,0.0,0.9333333333333333,1.0,1.0,0.9,0.05555555555555558,0.1314535761760467,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,6,80,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank1_seed_transition_stage,1.3571428571428572,70,0.0,0.6428571428571429,0.35714285714285715,1.3571428571428572,1.0,2.0,0.8428571428571429,0.4,0.75,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,6,80,0.8,reference,gradient_boosting_probability_conformal,0.8142857142857143,70,0.18571428571428572,0.8142857142857143,0.0,0.8142857142857143,1.0,1.0,0.8142857142857143,0.0714285714285714,0.00020640169290253585,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,6,80,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank2_seed_recent_level_first,1.8,70,0.0,0.2,0.8,1.8,2.0,2.0,0.9142857142857143,0.5571428571428572,0.75,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,6,100,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank1_seed_transition_stage,1.38,50,0.0,0.62,0.38,1.38,1.0,2.0,0.88,0.38,0.75,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,6,100,0.8,reference,gradient_boosting_probability_conformal,0.84,50,0.16,0.84,0.0,0.84,1.0,1.0,0.84,0.040000000000000036,0.0001977572910678571,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,6,100,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank1_seed_transition_stage,1.62,50,0.0,0.38,0.62,1.62,2.0,2.0,0.98,0.38,0.85,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,7,30,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank1_seed_transition_stage,1.5833333333333333,120,0.0,0.4166666666666667,0.5833333333333334,1.5833333333333333,2.0,2.0,0.9833333333333333,0.41666666666666663,0.85,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,7,30,0.8,reference,random_forest_probability_conformal,1.1916666666666669,120,0.0,0.8083333333333333,0.19166666666666668,1.1916666666666667,1.0,2.0,0.8,0.3916666666666667,0.5530952380952383,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,7,40,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank1_seed_transition_stage,1.3636363636363635,110,0.0,0.6363636363636364,0.36363636363636365,1.3636363636363635,1.0,2.0,0.8454545454545455,0.4181818181818182,0.75,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,7,40,0.8,reference,random_forest_probability_conformal,1.0,110,0.0,1.0,0.0,1.0,1.0,1.0,0.8727272727272727,0.12727272727272732,0.5083928571428572,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,7,40,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank1_seed_transition_stage,1.5909090909090908,110,0.0,0.4090909090909091,0.5909090909090909,1.5909090909090908,2.0,2.0,0.9818181818181818,0.4181818181818182,0.85,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,7,40,0.9,reference,gradient_boosting_probability_conformal,1.1636363636363636,110,0.0,0.8272727272727273,0.17272727272727273,1.1727272727272726,1.0,2.0,0.9181818181818182,0.1636363636363637,0.9942699390414251,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,7,60,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank1_seed_transition_stage,1.3555555555555556,90,0.0,0.6444444444444445,0.35555555555555557,1.3555555555555556,1.0,2.0,0.8444444444444444,0.4222222222222223,0.75,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,7,60,0.8,reference,random_forest_probability_conformal,0.7888888888888889,90,0.2111111111111111,0.7888888888888889,0.0,0.7888888888888889,1.0,1.0,0.7777777777777778,0.05555555555555558,0.27344345238095213,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,7,60,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank1_seed_transition_stage,1.6111111111111112,90,0.0,0.3888888888888889,0.6111111111111112,1.6111111111111112,2.0,2.0,0.9888888888888889,0.4222222222222223,0.85,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,7,60,0.9,reference,random_forest_probability_conformal,1.0888888888888888,90,0.0,0.9111111111111111,0.08888888888888889,1.0888888888888888,1.0,1.0,0.9666666666666667,0.05555555555555558,0.6430208333333334,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,7,80,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank1_seed_transition_stage,1.3571428571428572,70,0.0,0.6428571428571429,0.35714285714285715,1.3571428571428572,1.0,2.0,0.8714285714285714,0.4285714285714286,0.75,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,7,80,0.8,reference,calibrated_probability_conformal,0.8428571428571429,70,0.15714285714285714,0.8428571428571429,0.0,0.8428571428571429,1.0,1.0,0.8428571428571429,0.08571428571428574,0.27768734822145646,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,7,80,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank1_seed_transition_stage,1.5714285714285714,70,0.0,0.42857142857142855,0.5714285714285714,1.5714285714285714,2.0,2.0,0.9857142857142858,0.4285714285714286,0.85,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,7,80,0.9,reference,calibrated_probability_conformal,0.9857142857142858,70,0.014285714285714285,0.9857142857142858,0.0,0.9857142857142858,1.0,1.0,0.9142857142857143,0.08571428571428574,0.44605816179042634,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,7,100,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank1_seed_transition_stage,1.54,50,0.0,0.46,0.54,1.54,2.0,2.0,0.98,0.42000000000000004,0.85,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,7,100,0.8,reference,random_forest_probability_conformal,0.88,50,0.12,0.88,0.0,0.88,1.0,1.0,0.88,0.040000000000000036,0.3179531579768582,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,7,100,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank1_seed_transition_stage,1.54,50,0.0,0.46,0.54,1.54,2.0,2.0,0.98,0.42000000000000004,0.85,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,7,100,0.9,reference,calibrated_probability_conformal,1.04,50,0.0,0.96,0.04,1.04,1.0,1.0,0.98,0.040000000000000036,0.6051442981166504,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,8,30,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank1_seed_transition_stage,1.375,120,0.0,0.625,0.375,1.375,1.0,2.0,0.8583333333333333,0.44166666666666665,0.75,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,8,40,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank1_seed_transition_stage,1.3818181818181818,110,0.0,0.6181818181818182,0.38181818181818183,1.3818181818181818,1.0,2.0,0.8545454545454545,0.44545454545454544,0.75,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,8,40,0.8,reference,gradient_boosting_probability_conformal,0.8181818181818182,110,0.18181818181818182,0.8181818181818182,0.0,0.8181818181818182,1.0,1.0,0.7818181818181819,0.07272727272727275,0.0023062905317490223,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,8,40,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank1_seed_transition_stage,1.6090909090909091,110,0.0,0.39090909090909093,0.6090909090909091,1.6090909090909091,2.0,2.0,0.990909090909091,0.44545454545454544,0.85,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,8,40,0.9,reference,random_forest_probability_conformal,1.1272727272727272,110,0.0,0.8727272727272727,0.12727272727272726,1.1272727272727272,1.0,2.0,0.9545454545454546,0.08181818181818179,0.7175,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,8,60,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank1_seed_transition_stage,1.3666666666666667,90,0.0,0.6333333333333333,0.36666666666666664,1.3666666666666667,1.0,2.0,0.8777777777777778,0.4222222222222223,0.75,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,8,60,0.8,reference,random_forest_probability_conformal,0.7888888888888889,90,0.2111111111111111,0.7888888888888889,0.0,0.7888888888888889,1.0,1.0,0.7777777777777778,0.06666666666666665,0.2865833333333334,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,8,60,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank2_seed_recent_level_first,1.9222222222222225,90,0.0,0.07777777777777778,0.9222222222222223,1.9222222222222223,2.0,2.0,0.9777777777777777,0.5888888888888889,0.85,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,8,60,0.9,reference,calibrated_probability_conformal,0.9333333333333332,90,0.06666666666666667,0.9333333333333333,0.0,0.9333333333333333,1.0,1.0,0.8777777777777778,0.07777777777777772,0.3955455349789443,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,8,80,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank1_seed_transition_stage,1.6,70,0.0,0.4,0.6,1.6,2.0,2.0,0.9857142857142858,0.41428571428571426,0.85,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,8,80,0.8,reference,random_forest_probability_conformal,0.8714285714285714,70,0.12857142857142856,0.8714285714285714,0.0,0.8714285714285714,1.0,1.0,0.8428571428571429,0.09999999999999998,0.3889180672268908,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,8,80,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank1_seed_transition_stage,1.6,70,0.0,0.4,0.6,1.6,2.0,2.0,0.9857142857142858,0.41428571428571426,0.85,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,8,80,0.9,reference,gradient_boosting_probability_conformal,0.9285714285714286,70,0.07142857142857142,0.9285714285714286,0.0,0.9285714285714286,1.0,1.0,0.9285714285714286,0.05714285714285716,0.00020640169290253585,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,8,100,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank1_seed_transition_stage,1.58,50,0.0,0.42,0.58,1.58,2.0,2.0,0.98,0.42000000000000004,0.85,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,8,100,0.8,reference,random_forest_probability_conformal,0.9,50,0.1,0.9,0.0,0.9,1.0,1.0,0.86,0.07999999999999996,0.3525186011904762,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,8,100,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank1_seed_transition_stage,1.58,50,0.0,0.42,0.58,1.58,2.0,2.0,0.98,0.42000000000000004,0.85,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,8,100,0.9,reference,gradient_boosting_probability_conformal,1.04,50,0.0,0.96,0.04,1.04,1.0,1.0,0.96,0.06000000000000005,0.8532667346107703,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,9,30,0.8,llm_prompt_policy_frontier,cached_llm_fertility_original_persona,1.9912280701754383,114,0.0,0.008771929824561403,0.9912280701754386,1.9912280701754386,2.0,2.0,1.0,0.5701754385964912,0.95,0.040000000000000036
Fertility demography,minimax_fertility_schema_budgetgrid,9,30,0.8,reference,calibrated_probability_conformal,1.225,120,0.0,0.775,0.225,1.225,1.0,2.0,0.8083333333333333,0.31666666666666665,0.7802313404030972,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,9,40,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank1_seed_transition_stage,1.5272727272727271,110,0.0,0.4727272727272727,0.5272727272727272,1.5272727272727273,2.0,2.0,0.990909090909091,0.3727272727272727,0.85,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,9,40,0.8,reference,gradient_boosting_probability_conformal,0.8,110,0.2,0.8,0.0,0.8,1.0,1.0,0.8,0.15454545454545454,0.00025663354442639896,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,9,40,0.9,llm_prompt_policy_frontier,cached_llm_fertility_calibrated_persona,1.7818181818181815,110,0.0,0.21818181818181817,0.7818181818181819,1.7818181818181817,2.0,2.0,0.9,0.5636363636363637,0.85,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,9,60,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank1_seed_transition_stage,1.3666666666666667,90,0.0,0.6333333333333333,0.36666666666666664,1.3666666666666667,1.0,2.0,0.8777777777777778,0.37777777777777777,0.75,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,9,60,0.8,reference,gradient_boosting_probability_conformal,1.1888888888888889,90,0.0,0.8111111111111111,0.18888888888888888,1.1888888888888889,1.0,2.0,1.0,0.15555555555555556,0.9836277909558403,0.0
